1.8070447438173431, 1024.0, 5.0, 45.0, 1.0, 29331772577002.637, 2.2872605980273384e+16, 6536435457232475.0
0.006065829504521503, 1024.0, 1.0, 1.0, 15.0, 6.2115675983933945e+35, 6.237739193589713e+35, 6.21156759839342e+35
0.001466341878128219, 1024.0, 1.0, 4.0, 7.0, 3.791661439825511e+31, 3.7955172085485854e+31, 3.791661439825527e+31
-0.40659728977296083, 1024.0, 4.0, 2.0, 16.0, 1.574891009855434e+21, 1.5736465387761545e+23, 2.0859561336005065e+23
0.9630339877445735, 1024.0, 2.0, 5.0, 7.0, 1.231267697516998e+19, 2.5157011573433553e+19, 1.2904968012777732e+19
1.001418155222666, 1024.0, 2.0, 6.0, 5.0, 1.260527533027408e+22, 2.5235433502279972e+22, 1.26053197521019e+22
-0.19853199144601774, 1024.0, 1.0, 24.0, 2.0, 2.499081132741345e+29, 2.1777913636402336e+29, 2.499081132741354e+29
1.0005272407895234, 1024.0, 4.0, 32.0, 1.0, 1.5748907752929582e+21, 3.150939037790492e+21, 1.5748938601421123e+21
0.004048897078703817, 1024.0, 1.0, 1.0, 16.0, 2.4846016333568058e+36, 2.4915844160527796e+36, 2.484601633356816e+36
0.0016247683794006207, 1024.0, 1.0, 4.0, 8.0, 1.5165257340558162e+32, 1.5182346129213898e+32, 1.5165257340558225e+32
0.9993489377130231, 1024.0, 1.0, 5.0, 2.0, 6.936636148639137e+33, 1.386701295183894e+34, 6.936636148639137e+33
-0.4350481359685716, 1024.0, 4.0, 2.0, 17.0, 9.84316117057323e+19, 6.125801115826844e+23, 8.281813210124866e+23
-0.32329715687431104, 1024.0, 2.0, 5.0, 8.0, 2.337226271517974e+16, 1.9122136521916352e+18, 2.392536413146185e+18
0.9600037322198673, 1024.0, 2.0, 6.0, 6.0, 3.078311455230315e+18, 6.333943003781598e+18, 3.2559987665126405e+18
-0.016056040492529178, 1024.0, 1.0, 1.0, 17.0, 9.938400179323878e+36, 9.828406947611039e+36, 9.938400179323919e+36
-0.00330532922659188, 1024.0, 1.0, 4.0, 9.0, 6.065964098366799e+32, 6.052082399669744e+32, 6.0659640983668244e+32
-0.4302775750795149, 1024.0, 4.0, 2.0, 18.0, 6.155670090677943e+18, 2.458148710362916e+24, 3.312337713273214e+24
-0.3425630315225874, 1024.0, 2.0, 5.0, 9.0, 4.541444273891715e+16, 7.509476620734516e+18, 9.52207104446294e+18
-0.2826746627520649, 1024.0, 2.0, 6.0, 7.0, 4156925374384615.5, 5.87699732535959e+17, 7.149061705036864e+17
1.2480138625065393, 1024.0, 3.0, 42.0, 1.0, 1126632920246890.2, 8445890612779484.0, 3555951629184933.0
0.0003604434811563806, 1024.0, 1.0, 4.0, 10.0, 2.426371755562643e+33, 2.4269780369443047e+33, 2.4263717555626532e+33
0.9792672958327557, 1024.0, 1.0, 5.0, 3.0, 6.964909925942898e+30, 1.37310685116162e+31, 6.964909925942899e+30
-0.44716749646754295, 1024.0, 4.0, 2.0, 19.0, 3.9950681694502906e+17, 9.718136105033327e+24, 1.324932662991931e+25
-0.34256326980327856, 1024.0, 2.0, 5.0, 10.0, 1.816097849333228e+17, 3.0037863678127497e+19, 3.808823619182942e+19
-0.29263945035731354, 1024.0, 2.0, 6.0, 8.0, 1.36213061326764e+16, 2.3321633146187505e+18, 2.8566182866498836e+18
-0.004587922463642258, 1024.0, 1.0, 4.0, 11.0, 9.705473138466501e+33, 9.674657733850745e+33, 9.705473138466541e+33
-0.43711045597397913, 1024.0, 4.0, 2.0, 20.0, 8.407892116865016e+16, 3.914447087275286e+25, 5.29973050057289e+25
-0.006043621369229868, 1024.0, 1.0, 4.0, 12.0, 3.882187867008193e+34, 3.86595893581239e+34, 3.882187867008209e+34
0.00022944046135364715, 1024.0, 1.0, 5.0, 4.0, 7.528686358896385e+29, 7.5298837863417e+29, 7.528686358896416e+29
-0.419730780129683, 1024.0, 4.0, 2.0, 21.0, 2.4169391301033978e+17, 1.5847553326498532e+26, 2.1198921992829382e+26
0.9911020018619183, 1024.0, 1.0, 8.0, 1.0, 1.109853731187501e+35, 2.2060592767729778e+35, 1.109853731187501e+35
0.9992489222217102, 1024.0, 3.0, 15.0, 1.0, 2.029561429740404e+31, 4.057010199883303e+31, 2.029561429740404e+31
-5.771241215768441e-05, 1024.0, 1.0, 4.0, 13.0, 1.5528750079654368e+35, 1.5528128892449816e+35, 1.5528750079654433e+35
-0.449404233496125, 1024.0, 4.0, 2.0, 22.0, 9.608617913112984e+17, 6.209971594184783e+26, 8.479568797072614e+26
0.9672665616626688, 1024.0, 1.0, 8.0, 2.0, 1.7768046781671116e+30, 3.4738890031627194e+30, 1.7768046781671118e+30
0.998255962456355, 1024.0, 3.0, 15.0, 2.0, 1.8901763760861055e+22, 3.775786233751739e+22, 1.8901767231316353e+22
0.9998151312386625, 1024.0, 3.0, 20.0, 1.0, 1.9819935837308633e+28, 3.963479249692275e+28, 1.981993583730979e+28
-0.0016728907506831092, 1024.0, 1.0, 5.0, 5.0, 2.9676653053276964e+30, 2.9642261151668317e+30, 2.967665305327709e+30
-0.4313503978450228, 1024.0, 4.0, 2.0, 23.0, 3.843077548948521e+18, 2.5152684945632723e+27, 3.3918275188286757e+27
-0.04980320294615126, 1024.0, 1.0, 8.0, 3.0, 3.054690903466698e+29, 2.95103943913236e+29, 3.0546909034667104e+29
0.3729982238802094, 1024.0, 3.0, 15.0, 3.0, 17603661064810.637, 1.8000330686121908e+16, 1.3899424854996484e+16
0.9475295796958605, 1024.0, 3.0, 20.0, 2.0, 1.8026126641523308e+16, 4.3688609858616024e+16, 2.2653400372833864e+16
1.0038293650027157, 1024.0, 3.0, 27.0, 1.0, 1.209712880695107e+24, 2.425856209548913e+24, 1.209712882256812e+24
-0.5131193497397533, 1024.0, 4.0, 1.0, 25.0, 2.5803041206973203e+25, 1.9031464814569878e+28, 2.716042316109176e+28
-0.19423695173149724, 1024.0, 1.0, 15.0, 2.0, 1.5619257710512056e+29, 1.3651778771821487e+29, 1.5619257710512114e+29
-0.11988942040566286, 1024.0, 4.0, 6.0, 8.0, 377420840874.6407, 8.720971140221095e+18, 9.476656979144864e+18
1.002346159978046, 1024.0, 5.0, 7.0, 3.0, 8.256157397421508e+27, 1.6539189531870387e+28, 8.256157397437704e+27
-0.4284499260472927, 1024.0, 4.0, 2.0, 24.0, 1.53722870947745e+19, 1.008132164984135e+28, 1.356731007531468e+28
-0.013188123515490702, 1024.0, 1.0, 8.0, 4.0, 1.1940054304818308e+30, 1.1831403919520587e+30, 1.1940054304818358e+30
1.000934283708844, 1024.0, 2.0, 28.0, 1.0, 2.0168440187837712e+23, 4.036301100498516e+23, 2.0168440268815002e+23
-0.0020991402533923065, 1024.0, 1.0, 5.0, 6.0, 1.1853280656741694e+31, 1.183604651852574e+31, 1.1853280656741743e+31
-0.43764312168543995, 1024.0, 4.0, 2.0, 25.0, 6.148914693528323e+19, 4.006914126658227e+28, 5.426924030125872e+28
-0.00444905146474639, 1024.0, 1.0, 8.0, 5.0, 4.748254152208562e+30, 4.733633815642636e+30, 4.7482541522085817e+30
1.0030818655181548, 1024.0, 2.0, 21.0, 1.0, 3.3043972402799904e+27, 6.62292718708979e+27, 3.304397240280598e+27
-0.5742202163114314, 1024.0, 1.0, 44.0, 1.0, 1.527216247786378e+29, 1.0257535450125222e+29, 1.5272162477863823e+29
1.8119303269196578, 1024.0, 5.0, 46.0, 1.0, 7332950283498.642, 2.338066896102861e+16, 6659038939042426.0
-0.42701445426372686, 1024.0, 4.0, 2.0, 26.0, 2.4595658765089335e+20, 1.6146171981591687e+29, 2.170769612050349e+29
0.0006432303191559186, 1024.0, 1.0, 8.0, 6.0, 1.8965249040692657e+31, 1.8973706644509928e+31, 1.8965249040692736e+31
0.6536775985116776, 1024.0, 2.0, 21.0, 2.0, 764426581926655.1, 5024314792208110.0, 3193745290864698.0
0.0037948628208397395, 1024.0, 1.0, 5.0, 7.0, 4.739576787164932e+31, 4.752060173612606e+31, 4.739576787164952e+31
-0.5672587389776282, 1024.0, 1.0, 33.0, 1.0, 1.1454121868255311e+29, 7.730363284092916e+28, 1.1454121868255343e+29
1.6249837347268894, 1024.0, 4.0, 47.0, 1.0, 1466739294122.6404, 1.3979486729705784e+16, 4532338934535711.0
-0.0021141381771059287, 1024.0, 1.0, 5.0, 8.0, 1.8956571675648412e+32, 1.8928812890436692e+32, 1.895657167564849e+32
1.00937554016879, 1024.0, 5.0, 38.0, 1.0, 4.8057161024520723e+17, 9.784710996953434e+17, 4.860664978011385e+17
0.9950068410619721, 1024.0, 2.0, 38.0, 1.0, 1.9234913183450803e+17, 3.8555948772769005e+17, 1.934481093456943e+17
-0.002641571728730696, 1024.0, 1.0, 5.0, 9.0, 7.58245512295848e+32, 7.568584365363414e+32, 7.582455122958512e+32
0.9999804093711617, 1024.0, 1.0, 7.0, 1.0, 4.4394140570134995e+35, 8.878707547559176e+35, 4.4394140570134995e+35
1.0018546089804374, 1024.0, 4.0, 21.0, 1.0, 6.605570678374333e+27, 1.3228135424109899e+28, 6.605570678376357e+27
1.0017090500059567, 1024.0, 1.0, 7.0, 2.0, 2.7168921446250025e+31, 5.440225090353145e+31, 2.7168921446250025e+31
0.9973954094017472, 1024.0, 3.0, 11.0, 1.0, 5.195677260135434e+33, 1.0372611260665268e+34, 5.195677260135434e+33
0.8857671811871981, 1024.0, 4.0, 21.0, 2.0, 1501932894125994.5, 1.773774590343514e+16, 9599661923919472.0
1.676435417885969, 1024.0, 4.0, 48.0, 1.0, 366690959274.6407, 1.479166125802368e+16, 4627640422269833.0
0.00214033490293275, 1024.0, 1.0, 5.0, 10.0, 3.032964694453304e+33, 3.037467640485238e+33, 3.0329646944533166e+33
-0.04158438249750418, 1024.0, 1.0, 7.0, 3.0, 2.6891665388384887e+29, 2.6127602021958176e+29, 2.6891665388384996e+29
1.000596454569191, 1024.0, 3.0, 11.0, 2.0, 1.2387459898317896e+27, 2.478516462929031e+27, 1.2387459898343347e+27
-0.5052741271022967, 1024.0, 4.0, 1.0, 26.0, 6.45087559389376e+24, 7.647278030583281e+28, 1.0854493135513304e+29
-0.05671174435306625, 1024.0, 1.0, 15.0, 3.0, 5.727060929198917e+29, 5.506299974334999e+29, 5.72706092919894e+29
0.9984425527470648, 1024.0, 5.0, 7.0, 4.0, 5.039158567762151e+23, 1.0067444352104523e+24, 5.039159215580474e+23
-0.015203219672429213, 1024.0, 1.0, 7.0, 4.0, 1.0447548522671735e+30, 1.0338029609448357e+30, 1.0447548522671779e+30
1.003771417998692, 1024.0, 3.0, 11.0, 3.0, 2.9534005876346985e+20, 5.922466759721638e+20, 2.953502387656787e+20
1.00598837042223, 1024.0, 4.0, 13.0, 1.0, 4.329026799779403e+32, 8.69406632907059e+32, 4.329026799779403e+32
0.998434980925154, 1024.0, 5.0, 17.0, 1.0, 2.113576293739906e+30, 4.222569507000779e+30, 2.1135762937399086e+30
1.004639889860158, 1024.0, 5.0, 26.0, 1.0, 8.062653708419442e+24, 1.6177251939384305e+25, 8.062653712179101e+24
-0.005733135186801519, 1024.0, 1.0, 7.0, 5.0, 4.1547223831886474e+30, 4.1382446670799564e+30, 4.154722383188665e+30
0.12427637320707419, 1024.0, 3.0, 11.0, 4.0, 70414619306602.62, 4.4459966378371944e+16, 4.079042345483951e+16
0.9982522041814264, 1024.0, 4.0, 13.0, 2.0, 6.450752615599934e+24, 1.2885884792799845e+25, 6.450752620612814e+24
0.9995908563316505, 1024.0, 5.0, 17.0, 2.0, 1.2302633222076604e+20, 2.460025549288235e+20, 1.2303616517744507e+20
1.1829814636160307, 1024.0, 5.0, 26.0, 2.0, 1806013674.6406248, 3.414455911990854e+16, 1.5038641432772988e+16
-0.0014630398951283041, 1024.0, 1.0, 7.0, 6.0, 1.659459291060607e+31, 1.657777283118489e+31, 1.659459291060614e+31
0.9980784029749827, 1024.0, 4.0, 8.0, 1.0, 4.432923442974108e+35, 8.854045886001872e+35, 4.432923442974108e+35
0.9177705625206158, 1024.0, 4.0, 13.0, 3.0, 9.61237045703802e+16, 2.194774912135567e+17, 1.1617522407272595e+17
1.005532303076734, 1024.0, 5.0, 14.0, 1.0, 1.35268882799354e+32, 2.715771885080439e+32, 1.35268882799354e+32
0.7537512493667222, 1024.0, 5.0, 17.0, 3.0, 7198250218.640624, 6.6320215989032216e+16, 3.933183391438996e+16
-0.00022068437762357007, 1024.0, 1.0, 7.0, 7.0, 6.63540750203004e+31, 6.634392582908494e+31, 6.635407502030068e+31
0.9993827053434785, 1024.0, 4.0, 8.0, 2.0, 6.764104374655317e+30, 1.3522421590958912e+31, 6.76410437465532e+30
0.3522110244146788, 1024.0, 4.0, 13.0, 4.0, 1524203434.640625, 1.023843015004055e+17, 8.020607953358645e+16
0.9998962390898498, 1024.0, 5.0, 14.0, 2.0, 5.039158567762151e+23, 1.0077592475017255e+24, 5.0391586487394416e+23
0.9968695082751822, 1024.0, 4.0, 8.0, 3.0, 1.0321204184959895e+26, 2.0597665147184364e+26, 1.0321204186193834e+26
0.6459669805239869, 1024.0, 5.0, 14.0, 3.0, 1877232883176682.5, 5.362237974690558e+16, 3.426814900235059e+16
0.9978495385850437, 1024.0, 4.0, 8.0, 4.0, 1.5748907752930096e+21, 3.145188595031772e+21, 1.574940132879477e+21
-0.5751234610042104, 1024.0, 1.0, 50.0, 1.0, 1.735473008848157e+29, 1.1648994780414252e+29, 1.735473008848162e+29
1.0012775547715762, 1024.0, 3.0, 28.0, 1.0, 3.0242822017377675e+23, 6.053923014478553e+23, 3.0242822179332255e+23
1.0272404992614526, 1024.0, 4.0, 39.0, 1.0, 9.612370455334086e+16, 2.0357449479535968e+17, 9.988336446003069e+16
0.1912326503967563, 1024.0, 4.0, 8.0, 5.0, 2.403092636106744e+16, 2.5285092945855443e+17, 2.2146127223031795e+17
0.9973554993686022, 1024.0, 2.0, 39.0, 1.0, 4.809341410579232e+16, 9.826234133592851e+16, 4.922131207779927e+16
0.0323614129575418, 1024.0, 4.0, 8.0, 6.0, 367578316714.6406, 8.076363470795581e+17, 7.897217510553187e+17
1.0048241044821964, 1024.0, 3.0, 17.0, 1.0, 1.2684758935877525e+30, 2.545449081916676e+30, 1.2684758935877534e+30
1.5107321445003947, 1024.0, 3.0, 51.0, 1.0, 4304595562.640625, 8405851341118205.0, 2949891308306043.5
1.8426074057347819, 1024.0, 5.0, 47.0, 1.0, 1833244857578.6409, 2.4382054727226176e+16, 6798141537719961.0
0.9995844160845024, 1024.0, 1.0, 13.0, 1.0, 1.0842924861774368e+32, 2.1679603779558913e+32, 1.0842924861774368e+32
0.9976767006243108, 1024.0, 3.0, 17.0, 2.0, 7.383501469087031e+19, 1.474402683626337e+20, 7.383894787354193e+19
-0.5730271197795958, 1024.0, 1.0, 45.0, 1.0, 1.5619257079633407e+29, 1.0499340531817318e+29, 1.561925707963345e+29
-0.19248387100421382, 1024.0, 1.0, 13.0, 2.0, 1.3536850973949335e+29, 1.1846068209511649e+29, 1.3536850973949385e+29
0.8743346112451889, 1024.0, 1.0, 17.0, 1.0, 4.823815757364374e+29, 8.84283773981961e+29, 4.8238157573643755e+29
0.43472669592327406, 1024.0, 3.0, 17.0, 3.0, 4322421354.640625, 2.126522602670018e+16, 1.5732735008877252e+16
-0.5181309516022736, 1024.0, 4.0, 1.0, 27.0, 1.6131800670752826e+24, 3.03160339082743e+29, 4.341555350982237e+29
0.9991616858515471, 1024.0, 3.0, 9.0, 1.0, 8.313083616216695e+34, 1.6616508987193255e+35, 8.313083616216695e+34
0.9922063845469182, 1024.0, 5.0, 7.0, 5.0, 3.075658305542466e+19, 6.169722293167555e+19, 3.1015710384378053e+19
0.9973460834061569, 1024.0, 2.0, 24.0, 1.0, 5.163120687937977e+25, 1.0307263150174591e+26, 5.1631206880073865e+25
-0.5762583197795976, 1024.0, 1.0, 51.0, 1.0, 1.7701824690251195e+29, 1.1872631702853992e+29, 1.7701824690251245e+29
1.0843139635323453, 1024.0, 4.0, 40.0, 1.0, 2.4030926143487916e+16, 5.913064701019433e+16, 2.7886987586246716e+16
0.934079197726362, 1024.0, 4.0, 1.0, 6.0, 7.092677508758573e+36, 1.3551771508064153e+37, 7.092677508758573e+36
-0.05303887263956142, 1024.0, 1.0, 13.0, 3.0, 4.963452805305969e+29, 4.784291196466367e+29, 4.9634528053059885e+29
-0.19778803527584898, 1024.0, 1.0, 17.0, 2.0, 1.770182469271556e+29, 1.5433978966790044e+29, 1.770182469271563e+29
1.0915242584959302, 1024.0, 2.0, 43.0, 1.0, 196770162782176.22, 3069372326157990.5, 1440349978071888.8
1.0052451650630019, 1024.0, 4.0, 1.0, 7.0, 1.7731693771896433e+36, 3.559255543046042e+36, 1.7731693771896433e+36
-0.014392963983141271, 1024.0, 1.0, 13.0, 4.0, 1.940258823892239e+30, 1.9209981795893022e+30, 1.940258823892247e+30
-0.05510338334899245, 1024.0, 1.0, 17.0, 3.0, 6.490669053092105e+29, 6.247434256108381e+29, 6.490669053092131e+29
0.9979743675064299, 1024.0, 5.0, 19.0, 1.0, 1.3209851835874413e+29, 2.6382634813823755e+29, 1.3209851835874688e+29
1.0031511676356217, 1024.0, 4.0, 1.0, 10.0, 2.7705771518588177e+34, 5.553270647765708e+34, 2.77057715185882e+34
0.9941437407189824, 1024.0, 1.0, 6.0, 2.0, 4.335989823063729e+32, 8.636849265866882e+32, 4.335989823063729e+32
1.000603954605367, 1024.0, 3.0, 31.0, 1.0, 4.725440940215266e+21, 9.454842713633754e+21, 4.725442733283837e+21
1.3301084119855275, 1024.0, 3.0, 43.0, 1.0, 281658234432106.56, 6961405274230682.0, 2768817865011531.5
-0.5111877284418824, 1024.0, 4.0, 1.0, 28.0, 4.051396911761917e+23, 1.2184872285570289e+30, 1.7366160928123176e+30
1.0026657033625241, 1024.0, 3.0, 9.0, 2.0, 3.171189733969381e+29, 6.3541092729705e+29, 3.1711897339694024e+29
0.05856644368660824, 1024.0, 5.0, 7.0, 6.0, 1877233792881898.2, 1.081407333253919e+18, 1.038386549606447e+18
-0.5241831966360877, 1024.0, 4.0, 1.0, 29.0, 1.0866362042353175e+23, 4.8302415853135213e+30, 6.946462859354126e+30
0.9980077637656848, 1024.0, 3.0, 9.0, 3.0, 1.209712880695107e+24, 2.416087067476023e+24, 1.2097128890241996e+24
0.05512068463259112, 1024.0, 5.0, 7.0, 7.0, 118336165098.64062, 4.3075089940658007e+18, 4.146037381590425e+18
0.5672465783711473, 1024.0, 2.0, 24.0, 2.0, 15147586633830.623, 4136163587236970.0, 2791511825420165.5
0.9993981193386361, 1024.0, 4.0, 18.0, 1.0, 4.227565234159573e+29, 8.451603792215645e+29, 4.2275652341595905e+29
1.1970436473860175, 1024.0, 2.0, 51.0, 1.0, 10602476441887.795, 3405901955575680.0, 1485545978297128.2
-0.5077697305847835, 1024.0, 4.0, 1.0, 30.0, 5.668069562381822e+22, 1.9542034858820136e+31, 2.778585105944272e+31
0.9962278783107479, 1024.0, 3.0, 9.0, 4.0, 4.614688418229839e+18, 9.271735648979712e+18, 4.648004789095274e+18
0.9966924526862826, 1024.0, 4.0, 18.0, 2.0, 6.151917090997208e+18, 1.2289508543714204e+19, 6.158858001594173e+18
-0.5269594478897659, 1024.0, 4.0, 1.0, 31.0, 1.3222933597769569e+23, 7.713528599169084e+31, 1.1114340414327743e+32
-0.01489264445112326, 1024.0, 3.0, 9.0, 5.0, 17603841157738.64, 1.3191431033710224e+17, 1.3328308730290182e+17
-0.49800370089758417, 1024.0, 4.0, 1.0, 32.0, 5.052939822813884e+23, 3.1479631058025933e+32, 4.4457361654948635e+32
1.0049548584087944, 1024.0, 2.0, 16.0, 1.0, 3.3837027740467057e+30, 6.790687795857308e+30, 3.383702774046706e+30
-0.5085829297058098, 1024.0, 4.0, 1.0, 33.0, 2.015270088718205e+24, 1.2499854560709282e+33, 1.7782944661920395e+33
1.0028269140366888, 1024.0, 2.0, 4.0, 2.0, 2.217543449999249e+35, 4.443785828463528e+35, 2.217543449999249e+35
0.9933073447236609, 1024.0, 2.0, 16.0, 2.0, 7.878297047907825e+20, 1.568370546057697e+21, 7.87831555700275e+20
1.1377597954280887, 1024.0, 5.0, 40.0, 1.0, 3.0035725648106732e+16, 7.88175986281324e+16, 3.581981781224493e+16
-0.5234750032327611, 1024.0, 4.0, 1.0, 34.0, 8.059603894770983e+24, 4.9485958934096735e+33, 7.113177864766681e+33
1.0040598234407838, 1024.0, 2.0, 4.0, 3.0, 8.662279101559567e+32, 1.7373379125893074e+33, 8.662279101559567e+32
0.8672666126256132, 1024.0, 5.0, 3.0, 2.0, 8.864981503138463e+36, 1.6171529540338785e+37, 8.864981503138463e+36
-0.33318683170671193, 1024.0, 1.0, 20.0, 1.0, 7.603416243885751e+28, 6.035448323745262e+28, 7.603416243885771e+28
0.2273939859071703, 1024.0, 2.0, 16.0, 3.0, 36762478162080.81, 8710613035124110.0, 7440400448258974.0
-0.5715900351994065, 1024.0, 1.0, 34.0, 1.0, 1.1801216462631832e+29, 7.940740992341566e+28, 1.1801216462631865e+29
-0.5213258581028413, 1024.0, 4.0, 1.0, 35.0, 3.2238046464058477e+25, 1.982389272401395e+34, 2.8452711459066356e+34
1.0066792019096908, 1024.0, 2.0, 4.0, 4.0, 3.3837027740467057e+30, 6.798809040159091e+30, 3.383702774046713e+30
0.9986262371474481, 1024.0, 5.0, 3.0, 3.0, 1.3851533598653849e+35, 2.7676700342385357e+35, 1.3851533598653849e+35
0.9746111787182912, 1024.0, 3.0, 6.0, 1.0, 5.320373514378685e+36, 1.0455127218770336e+37, 5.320373514378685e+36
-0.19848817751993408, 1024.0, 1.0, 20.0, 2.0, 2.0825676106178476e+29, 1.814881252564968e+29, 2.0825676106178553e+29
-0.5417312518634816, 1024.0, 4.0, 1.0, 36.0, 1.2895209357747752e+26, 7.818191332677589e+34, 1.1381084583626533e+35
1.000357865674431, 1024.0, 2.0, 4.0, 5.0, 1.3217588961120087e+28, 2.6441736076260116e+28, 1.3217588961149701e+28
0.9994891613492598, 1024.0, 5.0, 3.0, 4.0, 2.164302124789664e+33, 4.3270718211333467e+33, 2.164302124789664e+33
0.9984013958280258, 1024.0, 3.0, 6.0, 2.0, 1.2989193150338586e+33, 2.5949616425217302e+33, 1.2989193150338586e+33
-0.5716012696981494, 1024.0, 1.0, 38.0, 1.0, 1.3189594867255617e+29, 8.874876702759181e+28, 1.3189594867255654e+29
1.7240373938139228, 1024.0, 4.0, 50.0, 1.0, 22926131114.64063, 1.5923663564412412e+16, 4820099729579613.0
-0.5421864204983109, 1024.0, 4.0, 1.0, 37.0, 5.1580835124022115e+26, 3.1262900365302064e+35, 4.552433833450613e+35
1.0022985162969178, 1024.0, 2.0, 4.0, 6.0, 5.1631206879942585e+25, 1.0342706384283966e+26, 5.163120699840079e+25
1.0016346145271626, 1024.0, 5.0, 3.0, 5.0, 3.38172206998385e+31, 6.7711116575412295e+31, 3.381722069983861e+31
1.0051456416659477, 1024.0, 3.0, 6.0, 3.0, 3.171189733969381e+29, 6.365041139940014e+29, 3.171189733969437e+29
0.9952284048138864, 1024.0, 4.0, 9.0, 1.0, 1.108230860743527e+35, 2.209143066243857e+35, 1.108230860743527e+35
1.0014239833733143, 1024.0, 4.0, 1.0, 11.0, 6.926442879647044e+33, 1.386656572411945e+34, 6.926442879647146e+33
0.3730842468203548, 1024.0, 1.0, 6.0, 3.0, 3.349263105268566e+29, 4.337693029922923e+29, 3.3492631052685754e+29
-0.5038577857552582, 1024.0, 4.0, 1.0, 38.0, 2.063233399193462e+27, 1.2841842128480557e+36, 1.8209735333802453e+36
0.9930931927809183, 1024.0, 2.0, 4.0, 7.0, 2.016844041429527e+23, 4.01443265040805e+23, 2.0168487797578277e+23
1.0049466702918721, 1024.0, 5.0, 3.0, 6.0, 5.283940734349765e+29, 1.0604178501170837e+30, 5.283940734354208e+29
0.9968736419913995, 1024.0, 3.0, 6.0, 4.0, 7.742162436448685e+25, 1.5450806270003657e+26, 7.742162438669776e+25
0.9949871165509876, 1024.0, 4.0, 9.0, 2.0, 4.227565234159573e+29, 8.42580269532403e+29, 4.2275652341596074e+29
0.9945410963090211, 1024.0, 4.0, 12.0, 1.0, 1.731610719911761e+33, 3.4501419812409513e+33, 1.731610719911761e+33
-0.5141480901745012, 1024.0, 4.0, 1.0, 39.0, 8.252933595331991e+27, 5.1002284281063375e+36, 7.283894133520981e+36
0.9919615629753338, 1024.0, 2.0, 4.0, 8.0, 7.878387755631465e+20, 1.57069217321115e+21, 7.897341068834912e+20
0.9979345689292671, 1024.0, 5.0, 3.0, 7.0, 8.256157397421508e+27, 1.6488691894382033e+28, 8.256157399198382e+27
0.9984139060536563, 1024.0, 3.0, 6.0, 5.0, 1.890176376086118e+22, 3.776216678384711e+22, 1.890185260451682e+22
0.9932377100254968, 1024.0, 4.0, 7.0, 1.0, 1.7731693771896433e+36, 3.5297550311735726e+36, 1.7731693771896433e+36
0.9967800541870986, 1024.0, 4.0, 9.0, 3.0, 1.6126881538999836e+24, 3.2181856572642487e+24, 1.6126881677818048e+24
1.0013102120428101, 1024.0, 4.0, 12.0, 2.0, 1.0321204184959895e+26, 2.0661163697605857e+26, 1.0321204185422623e+26
-0.7175030211154763, 1024.0, 4.0, 1.0, 40.0, 3.30117343809675e+28, 1.7718774659364165e+37, 2.9135576534083925e+37
0.15063217304756904, 1024.0, 2.0, 4.0, 9.0, 3.113781907899164e+18, 1.1872165550039556e+19, 1.0695107189278382e+19
